"1" 2016 1 "B" "X" "F" 1 NA NA 1 "16/01" "f" "z"
"2" 2016 1 "B" "X" "F" 1 1 0 4 "16/01" "b" "x"
"3" 2016 1 "B" "X" "F" 1 1 2 1 "16/01" "c" "x"
"4" 2016 1 "B" "X" "F" 1 1 26 1 "16/01" "d" "x"
"5" 2016 1 "B" "X" "F" 1 1 28 1 "16/01" "d" "x"
"6" 2016 1 "B" "X" "F" 1 1 48 1 "16/01" "d" "x"
"7" 2016 1 "B" "X" "F" 12 1 2 1 "16/01" "c" "x"
"8" 2016 1 "B" "X" "F" 12 1 11 1 "16/01" "c" "x"
"9" 2016 1 "B" "X" "F" 12 1 19 1 "16/01" "c" "x"
"10" 2016 1 "B" "X" "M" 1 NA NA 6 "16/01" "f" "z"
"11" 2016 1 "B" "X" "M" 1 0 0 1 "16/01" "b" "y"
"12" 2016 1 "B" "X" "M" 1 0 11 1 "16/01" "c" "y"
"13" 2016 1 "B" "X" "M" 1 0 93 1 "16/01" "e" "y"
"14" 2016 1 "B" "X" "M" 1 1 0 11 "16/01" "b" "x"
"15" 2016 1 "B" "X" "M" 1 1 1 1 "16/01" "c" "x"
"16" 2016 1 "B" "X" "M" 1 1 2 1 "16/01" "c" "x"
"17" 2016 1 "B" "X" "M" 1 1 16 1 "16/01" "c" "x"
"18" 2016 1 "B" "X" "M" 1 1 32 1 "16/01" "d" "x"
"19" 2016 1 "B" "X" "M" 1 1 8755 1 "16/01" "e" "x"
"20" 2016 1 "B" "X" "M" 12 1 0 1 "16/01" "b" "x"
"21" 2016 1 "B" "X" "M" 12 1 20 1 "16/01" "c" "x"
"22" 2016 1 "B" "X" "M" 12 1 65 1 "16/01" "e" "x"
"23" 2016 1 "B" "X" "M" 12 1 3463 1 "16/01" "e" "x"
"24" 2016 1 "B" "Z" "F" 1 NA NA 6 "16/01" "f" "z"
"25" 2016 1 "B" "Z" "F" 1 0 0 2 "16/01" "b" "y"
"26" 2016 1 "B" "Z" "F" 1 0 306 1 "16/01" "e" "y"
"27" 2016 1 "B" "Z" "F" 1 1 0 4 "16/01" "b" "x"
"28" 2016 1 "B" "Z" "F" 1 1 8 1 "16/01" "c" "x"
"29" 2016 1 "B" "Z" "F" 1 1 37 1 "16/01" "d" "x"
"30" 2016 1 "B" "Z" "F" 1 1 44 1 "16/01" "d" "x"
"31" 2016 1 "B" "Z" "F" 12 NA NA 1 "16/01" "f" "z"
