2016 1 "B" "X" "F" 1 "z" 1 7329 1 "16/01" "e"
2016 1 "B" "X" "F" 1 "t" 1 0 1 "16/01" "b"
2016 1 "B" "X" "F" 12 "z" 1 8435 1 "16/01" "e"
2016 1 "B" "X" "F" 12 "t" 1 1725 1 "16/01" "e"
2016 1 "B" "X" "M" 1 "x" 1 0 1 "16/01" "b"
2016 1 "B" "X" "M" 1 "z" 1 2227 1 "16/01" "e"
2016 1 "B" "X" "M" 1 "z" 1 8755 1 "16/01" "e"
2016 1 "B" "X" "M" 1 "t" 1 6760 1 "16/01" "e"
2016 1 "B" "X" "M" 12 "x" 1 21 1 "16/01" "c"
2016 1 "B" "X" "M" 12 "x" 1 3463 1 "16/01" "e"
2016 1 "B" "X" "M" 12 "t" 1 0 1 "16/01" "b"
2016 1 "B" "Z" "F" 12 "z" 1 2588 1 "16/01" "e"
2016 1 "B" "Z" "F" 12 "z" 1 8812 1 "16/01" "e"
2016 1 "B" "Z" "F" 12 "t" 1 0 1 "16/01" "b"
2016 1 "B" "Z" "F" 12 "t" 1 234 1 "16/01" "e"
2016 1 "B" "Z" "F" 12 "t" 1 1904 1 "16/01" "e"
2016 1 "B" "Z" "M" 1 "x" 1 0 1 "16/01" "b"
2016 1 "B" "Z" "M" 1 "t" 1 1 1 "16/01" "c"
2016 1 "B" "Z" "M" 1 "t" 1 414 1 "16/01" "e"
2016 1 "B" "Z" "M" 1 "t" 1 2736 1 "16/01" "e"
2016 1 "B" "Z" "M" 12 "z" 1 4 1 "16/01" "c"
2016 1 "B" "Z" "M" 12 "z" 1 727 1 "16/01" "e"
2016 1 "B" "Z" "M" 12 "z" 1 1010 1 "16/01" "e"
2016 1 "B" "Z" "M" 12 "z" 1 3525 1 "16/01" "e"
2016 1 "B" "Y" "F" 12 "z" 1 3025 1 "16/01" "e"
2016 1 "A" "X" "F" 1 "x" 1 627 1 "16/01" "e"
2016 1 "A" "X" "F" 1 "y" 1 53 1 "16/01" "e"
2016 1 "A" "X" "F" 1 "z" 1 729 1 "16/01" "e"
2016 1 "A" "X" "F" 1 "z" 1 7751 1 "16/01" "e"
2016 1 "A" "X" "F" 1 "t" 1 608 1 "16/01" "e"
2016 1 "A" "X" "F" 1 "t" 1 1983 1 "16/01" "e"
2016 1 "A" "X" "F" 6 "z" 1 660 1 "16/01" "e"
2016 1 "A" "X" "F" 6 "z" 1 6907 1 "16/01" "e"
2016 1 "A" "X" "F" 6 "t" 1 2396 1 "16/01" "e"
2016 1 "A" "X" "F" 12 "y" 1 7223 1 "16/01" "e"
2016 1 "A" "X" "F" 12 "z" 1 5464 1 "16/01" "e"
2016 1 "A" "X" "F" 12 "t" 1 1708 1 "16/01" "e"
2016 1 "A" "X" "F" 12 "t" 1 4089 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "x" 1 889 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "y" 1 203 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "y" 1 223 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "y" 1 553 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "y" 1 822 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "y" 1 2395 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 0 2 "16/01" "b"
2016 1 "A" "X" "M" 1 "z" 1 218 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 550 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 1395 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 2562 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 3117 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 4054 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 4308 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 5709 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 6696 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 6887 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 7630 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "z" 1 8335 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "t" 1 731 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "t" 1 878 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "t" 1 2301 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "t" 1 3191 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "t" 1 3385 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "t" 1 3551 1 "16/01" "e"
2016 1 "A" "X" "M" 1 "t" 1 4137 1 "16/01" "e"
2016 1 "A" "X" "M" 6 "x" 1 853 1 "16/01" "e"
2016 1 "A" "X" "M" 6 "x" 1 854 1 "16/01" "e"
2016 1 "A" "X" "M" 6 "z" 1 35 1 "16/01" "d"
2016 1 "A" "X" "M" 6 "z" 1 127 1 "16/01" "e"
2016 1 "A" "X" "M" 6 "z" 1 735 1 "16/01" "e"
2016 1 "A" "X" "M" 6 "z" 1 999 1 "16/01" "e"
2016 1 "A" "X" "M" 6 "t" 1 520 1 "16/01" "e"
2016 1 "A" "X" "M" 6 "t" 1 582 1 "16/01" "e"
2016 1 "A" "X" "M" 6 "t" 1 799 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "x" 1 397 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "x" 1 817 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "x" 1 937 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "x" 1 1046 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "y" 1 663 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "y" 1 1308 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "y" 1 10878 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "y" 1 11296 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "z" 1 33 1 "16/01" "d"
2016 1 "A" "X" "M" 12 "z" 1 370 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "z" 1 652 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "z" 1 886 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "t" 1 675 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "t" 1 1031 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "t" 1 1101 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "t" 1 1183 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "t" 1 3047 1 "16/01" "e"
2016 1 "A" "X" "M" 12 "t" 1 3414 1 "16/01" "e"
2016 1 "A" "Z" "F" 1 "x" 1 818 1 "16/01" "e"
2016 1 "A" "Z" "F" 1 "x" 1 1230 1 "16/01" "e"
2016 1 "A" "Z" "F" 1 "y" 1 701 1 "16/01" "e"
2016 1 "A" "Z" "F" 1 "z" 1 534 1 "16/01" "e"
2016 1 "A" "Z" "F" 1 "t" 1 2239 1 "16/01" "e"
2016 1 "A" "Z" "F" 1 "t" 1 2484 1 "16/01" "e"
2016 1 "A" "Z" "F" 6 "x" 1 732 1 "16/01" "e"
2016 1 "A" "Z" "F" 6 "z" 1 681 1 "16/01" "e"
2016 1 "A" "Z" "F" 12 "x" 1 1197 1 "16/01" "e"
2016 1 "A" "Z" "F" 12 "z" 1 673 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "x" 1 616 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "x" 1 686 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "x" 1 879 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "x" 1 928 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "y" 1 560 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "z" 1 2760 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "t" 1 204 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "t" 1 391 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "t" 1 878 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "t" 1 940 1 "16/01" "e"
2016 1 "A" "Z" "M" 1 "t" 1 1909 1 "16/01" "e"
2016 1 "A" "Z" "M" 6 "z" 1 2934 1 "16/01" "e"
2016 1 "A" "Z" "M" 6 "z" 1 4102 1 "16/01" "e"
2016 1 "A" "Z" "M" 6 "t" 1 1785 1 "16/01" "e"
2016 1 "A" "Z" "M" 6 "t" 1 3266 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "x" 1 791 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "y" 1 107 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "y" 1 399 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "y" 1 968 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "z" 1 829 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "z" 1 2083 1 "16/01" "e"
2016 1 "A" "Z" "M" 12 "z" 1 4415 1 "16/01" "e"
