"1" 2016 1 "B" "X" "F" 8 3 11 "16/01"
"2" 2016 1 "B" "X" "M" 16 4 20 "16/01"
"3" 2016 1 "B" "Z" "F" 8 7 15 "16/01"
"4" 2016 1 "B" "Z" "M" 17 9 26 "16/01"
"5" 2016 1 "B" "Y" "F" 4 2 6 "16/01"
"6" 2016 1 "B" "Y" "M" 4 1 5 "16/01"
"7" 2016 1 "A" "X" "F" 29 8 37 "16/01"
"8" 2016 1 "A" "X" "M" 92 27 119 "16/01"
"9" 2016 1 "A" "Z" "F" 22 2 24 "16/01"
"10" 2016 1 "A" "Z" "M" 57 15 72 "16/01"
"11" 2016 1 "A" "Y" "F" 9 2 11 "16/01"
"12" 2016 1 "A" "Y" "M" 16 7 23 "16/01"
"13" 2016 2 "B" "X" "F" 37 10 47 "16/02"
"14" 2016 2 "B" "X" "M" 107 37 144 "16/02"
"15" 2016 2 "B" "Z" "F" 13 11 24 "16/02"
"16" 2016 2 "B" "Z" "M" 39 20 59 "16/02"
"17" 2016 2 "B" "Y" "F" 8 8 16 "16/02"
"18" 2016 2 "B" "Y" "M" 20 8 28 "16/02"
"19" 2016 2 "A" "X" "F" 146 28 174 "16/02"
"20" 2016 2 "A" "X" "M" 442 124 566 "16/02"
"21" 2016 2 "A" "Z" "F" 34 10 44 "16/02"
"22" 2016 2 "A" "Z" "M" 120 28 148 "16/02"
"23" 2016 2 "A" "Y" "F" 46 8 54 "16/02"
"24" 2016 2 "A" "Y" "M" 52 19 71 "16/02"
"25" 2016 3 "B" "X" "F" 35 8 43 "16/03"
"26" 2016 3 "B" "X" "M" 106 21 127 "16/03"
"27" 2016 3 "B" "Z" "F" 7 1 8 "16/03"
"28" 2016 3 "B" "Z" "M" 31 8 39 "16/03"
"29" 2016 3 "B" "Y" "F" 12 9 21 "16/03"
"30" 2016 3 "B" "Y" "M" 17 13 30 "16/03"
"31" 2016 3 "A" "X" "F" 140 38 178 "16/03"
"32" 2016 3 "A" "X" "M" 439 134 573 "16/03"
"33" 2016 3 "A" "Z" "F" 45 14 59 "16/03"
"34" 2016 3 "A" "Z" "M" 98 27 125 "16/03"
"35" 2016 3 "A" "Y" "F" 24 14 38 "16/03"
"36" 2016 3 "A" "Y" "M" 51 20 71 "16/03"
"37" 2016 4 "B" "X" "F" 48 15 63 "16/04"
"38" 2016 4 "B" "X" "M" 105 31 136 "16/04"
"39" 2016 4 "B" "Z" "F" 11 3 14 "16/04"
"40" 2016 4 "B" "Z" "M" 16 2 18 "16/04"
"41" 2016 4 "B" "Y" "F" 21 16 37 "16/04"
"42" 2016 4 "B" "Y" "M" 31 17 48 "16/04"
"43" 2016 4 "A" "X" "F" 124 48 172 "16/04"
"44" 2016 4 "A" "X" "M" 311 109 420 "16/04"
"45" 2016 4 "A" "Z" "F" 26 3 29 "16/04"
"46" 2016 4 "A" "Z" "M" 40 14 54 "16/04"
"47" 2016 4 "A" "Y" "F" 39 17 56 "16/04"
"48" 2016 4 "A" "Y" "M" 45 17 62 "16/04"
"49" 2016 5 "B" "X" "F" 50 12 62 "16/05"
"50" 2016 5 "B" "X" "M" 120 29 149 "16/05"
"51" 2016 5 "B" "Z" "F" 22 6 28 "16/05"
"52" 2016 5 "B" "Z" "M" 24 5 29 "16/05"
"53" 2016 5 "B" "Y" "F" 22 11 33 "16/05"
"54" 2016 5 "B" "Y" "M" 37 10 47 "16/05"
"55" 2016 5 "A" "X" "F" 112 28 140 "16/05"
"56" 2016 5 "A" "X" "M" 265 84 349 "16/05"
"57" 2016 5 "A" "Z" "F" 58 10 68 "16/05"
